1439,17,168.72,203.64
1439,30,232.51,161.26
1440,25,14.96,235.95
1440,28,224.91,218.46
1440,32,89.28,288.93
1440,31,155.12,269.73
1440,34,234.66,132.66
1440,33,107.30,217.71
1440,26,271.18,165.07
1440,24,284.05,203.37
1440,17,166.50,203.62
1440,30,233.96,160.38
1441,25,14.38,236.37
1441,28,223.95,218.87
1441,32,86.62,289.44
1441,31,155.58,269.72
1441,34,235.70,132.75
1441,33,107.38,217.93
1441,26,271.27,164.98
1441,24,284.39,203.40
1441,17,165.16,202.99
1441,30,235.32,158.49
1442,25,13.62,237.12
1442,28,223.06,218.52
1442,32,83.92,289.88
1442,31,155.81,270.32
1442,34,236.81,133.49
1442,33,107.83,218.12
1442,26,269.88,164.56
1442,24,284.57,202.94
1442,17,163.72,201.52
1442,30,236.32,157.03
1443,25,13.36,237.38
1443,28,222.77,218.39
1443,32,82.82,290.02
1443,31,155.94,270.55
1443,34,237.10,133.70
1443,33,108.00,218.15
1443,26,269.44,164.41
1443,24,284.63,202.69
1443,17,163.26,201.00
1443,30,236.70,156.42
1444,25,12.49,237.62
1444,28,222.42,216.71
1444,32,80.84,290.24
1444,31,155.84,271.11
1444,34,237.09,134.22
1444,33,108.25,218.38
1444,26,268.88,164.13
1444,24,284.60,202.57
1444,17,162.23,200.49
1444,30,237.02,155.30
1445,25,9.75,238.88
1445,28,221.64,217.83
1445,32,78.80,291.02
1445,31,155.30,271.83
1445,34,237.94,134.43
1445,33,108.32,219.05
1445,26,267.25,164.27
1445,24,284.49,201.76
1445,17,160.23,197.46
1445,30,237.47,154.70
1446,25,7.74,239.77
1446,28,221.15,218.43
1446,32,77.48,291.49
1446,31,154.98,272.56
1446,33,108.37,219.57
1446,26,264.90,164.55
1446,24,284.25,202.29
1446,17,158.76,196.76
1446,30,237.63,156.90
1447,28,220.66,218.94
1447,32,76.57,291.80
1447,31,154.69,273.21
1447,33,108.35,219.98
1447,26,263.14,164.62
1447,24,283.89,201.66
1447,17,157.58,196.65
1447,30,238.19,156.05
1448,28,220.17,217.38
1448,32,75.78,292.30
1448,31,154.45,273.52
1448,33,108.22,220.38
1448,26,260.81,164.91
1448,24,283.64,202.02
1448,17,156.43,197.55
1448,30,238.97,154.22
1449,28,220.02,217.15
1449,32,75.52,292.47
1449,31,154.38,273.62
1449,33,108.18,220.53
1449,26,259.98,165.06
1449,24,283.56,202.18
1449,17,156.06,197.70
1449,30,239.27,153.63
1450,28,219.70,217.18
1450,32,75.12,292.91
1450,31,154.16,273.96
1450,33,107.95,221.03
1450,26,258.74,165.20
1450,24,283.23,202.00
1450,17,155.09,197.44
1450,30,239.61,152.82
1450,34,236.97,137.68
1451,28,219.04,214.59
1451,32,74.56,293.34
1451,31,153.87,274.95
1451,33,107.26,221.95
1451,26,255.67,165.52
1451,24,281.65,201.90
1451,17,152.94,196.54
1451,30,240.16,150.27
1451,34,236.47,138.25
1452,28,218.68,214.93
1452,32,74.27,293.54
1452,31,153.81,275.95
1452,33,106.56,222.75
1452,26,253.36,165.62
1452,24,280.56,201.99
1452,17,151.07,195.86
1452,30,240.10,150.05
1452,34,236.59,138.40
1453,28,218.38,216.66
1453,32,73.88,294.75
1453,31,153.84,276.90
1453,33,106.06,223.82
1453,26,252.21,165.76
1453,24,279.94,202.26
1453,17,149.81,195.59
1453,30,240.18,149.53
1453,34,236.29,139.65
1454,28,218.01,216.92
1454,32,73.06,295.50
1454,31,153.87,277.93
1454,33,105.63,225.02
1454,26,250.76,166.25
1454,24,279.56,202.95
1454,17,148.67,195.23
1454,30,240.47,148.58
1454,34,236.11,141.99
1455,28,217.90,217.09
1455,32,72.80,295.64
1455,31,153.89,278.28
1455,33,105.48,225.45
1455,26,250.27,166.43
1455,24,279.44,203.21
1455,17,148.31,195.17
1455,30,240.40,148.26
1455,34,237.61,142.25
1456,28,217.64,217.02
1456,32,72.04,296.44
1456,31,154.09,279.46
1456,33,105.34,226.36
1456,26,248.83,166.48
1456,24,279.34,204.00
1456,17,147.75,195.44
1456,30,240.63,148.58
1456,34,238.64,136.85
1457,28,217.02,212.11
1457,32,69.84,297.53
1457,31,154.20,280.89
1457,33,104.70,227.70
1457,26,245.95,165.12
1457,24,279.10,205.07
1457,17,146.37,195.73
1457,30,240.60,148.54
1458,28,216.52,212.18
1458,32,67.77,298.35
1458,31,154.41,281.80
1458,33,104.22,228.61
1458,26,243.09,164.62
1458,24,278.85,205.98
1458,17,145.80,195.66
1458,30,240.53,148.10
1459,28,216.00,212.00
1459,32,65.73,298.87
1459,31,154.87,282.10
1459,33,103.77,229.07
1459,26,240.93,164.52
1459,24,278.57,206.58
1459,17,146.44,195.68
1459,30,244.07,148.94
1460,28,215.40,211.43
1460,32,64.79,299.21
1460,31,155.43,282.21
1460,33,103.28,229.34
1460,26,239.64,164.97
1460,24,277.92,206.80
1460,17,146.87,195.51
1460,30,246.65,145.59
1461,28,215.17,211.31
1461,32,64.39,299.48
1461,31,155.63,282.23
1461,33,103.10,229.41
1461,26,239.22,165.17
1461,24,277.70,206.96
1461,17,147.06,195.46
1461,30,247.62,144.37
1462,28,214.66,211.27
1462,32,64.11,299.51
1462,31,156.24,282.11
1462,33,102.90,229.78
1462,26,238.56,164.48
1462,24,276.99,207.02
1462,17,147.51,195.10
1462,30,251.97,146.10
1463,28,213.40,212.45
1463,32,63.23,299.75
1463,31,157.78,281.88
1463,33,102.39,229.95
1463,26,236.72,165.53
1463,24,275.50,206.50
1463,17,147.19,193.13
1463,30,252.48,147.28
1464,28,212.81,215.08
1464,32,62.62,299.83
1464,31,159.08,281.63
1464,33,101.91,230.05
1464,26,234.64,165.95
1464,24,274.23,206.25
1464,17,146.30,192.08
1464,30,247.69,147.68
1465,28,212.16,216.48
1465,32,62.30,299.91
1465,31,160.08,281.26
1465,33,101.53,230.09
1465,26,231.88,166.55
1465,24,273.09,206.25
1465,17,145.38,191.51
1465,30,248.57,147.97
1466,28,211.66,215.69
1466,32,62.07,300.13
1466,31,160.72,281.21
1466,33,101.31,230.43
1466,26,228.71,167.08
1466,24,272.28,206.02
1466,17,144.38,191.34
1466,30,247.42,148.32
1467,28,211.50,215.26
1467,32,62.00,300.21
1467,31,160.94,281.18
1467,33,101.25,230.61
1467,26,227.54,167.29
1467,24,271.99,205.95
1467,17,144.03,191.28
1467,30,246.95,148.44
1467,35,254.91,148.42
1468,28,211.30,215.68
1468,32,61.80,300.52
1468,31,161.61,280.73
1468,33,101.08,230.68
1468,26,225.45,167.78
1468,24,271.63,205.91
1468,17,143.30,191.31
1468,30,248.62,148.40
1468,35,254.40,146.56
1469,28,212.01,213.91
1469,32,61.39,301.51
1469,31,163.37,280.38
1469,33,101.55,230.63
1469,26,222.54,168.23
1469,24,270.93,206.04
1469,17,142.38,191.37
1469,35,255.65,146.84
1470,28,213.17,212.51
1470,32,60.97,303.19
1470,31,164.91,280.06
1470,33,102.04,230.64
1470,26,220.22,166.95
1470,24,270.66,206.10
1470,17,142.00,191.45
1470,35,258.53,147.12
1471,28,214.38,210.81
1471,32,60.85,303.77
1471,31,166.34,279.51
1471,33,102.70,230.65
1471,26,217.68,167.97
1471,24,270.88,206.11
1471,17,141.27,191.47
1471,35,258.87,148.81
1472,28,215.50,209.79
1472,32,60.95,304.33
1472,31,167.39,279.14
1472,33,103.27,230.68
1472,26,215.79,167.75
1472,24,271.22,206.05
1472,17,139.89,191.47
1472,35,259.27,150.25
1473,28,215.93,209.58
1473,32,60.98,304.51
1473,31,167.74,279.01
1473,33,103.48,230.68
1473,26,215.19,167.65
1473,24,271.37,206.04
1473,17,139.43,191.46
1473,35,259.35,150.57
1474,28,216.33,207.32
1474,32,61.26,304.76
1474,31,168.66,278.60
1474,33,104.19,230.66
1474,26,210.77,169.07
1474,24,271.75,205.99
1474,17,138.72,191.37
1474,35,259.68,151.42
1475,28,218.47,206.36
1475,32,62.13,306.59
1475,31,170.13,278.30
1475,33,105.69,230.76
1475,26,205.29,172.59
1475,24,272.84,205.92
1475,17,137.12,190.74
1475,30,251.42,153.52
1476,28,218.66,206.53
1476,32,62.96,307.63
1476,31,170.97,278.19
1476,33,106.96,230.84
1476,26,201.71,173.87
1476,24,273.68,205.92
1476,17,135.70,190.07
1476,30,251.38,155.44
1477,28,219.52,205.37
1477,32,63.66,308.85
1477,31,171.88,278.22
1477,33,107.84,230.88
1477,26,199.00,175.49
1477,24,274.55,206.06
1477,17,134.44,187.41
1477,30,251.60,156.37
1478,28,219.89,207.12
1478,32,64.30,309.93
1478,31,172.88,278.19
1478,33,108.47,230.93
1478,26,196.80,176.22
1478,24,275.25,206.08
1478,17,133.50,185.14
1478,30,251.85,156.86
1479,28,219.98,207.44
1479,32,64.53,310.28
1479,31,173.20,278.18
1479,33,108.68,230.95
1479,26,196.04,176.48
1479,24,275.51,206.09
1479,17,133.22,184.33
1479,30,251.97,156.96
1480,28,219.88,206.13
1480,32,64.82,310.73
1480,31,174.01,278.05
1480,33,109.10,230.80
1480,26,194.97,176.36
1480,24,276.20,205.88
1480,17,132.71,184.15
1480,30,252.49,157.06
1481,28,219.88,204.86
1481,32,66.75,311.14
1481,31,175.84,277.37
1481,33,109.78,230.87
1481,26,193.53,176.23
1481,24,277.09,205.44
1481,17,132.50,183.52
1481,30,252.94,157.34
1482,28,221.23,204.29
1482,32,68.18,311.02
1482,31,177.33,276.44
1482,33,110.09,230.97
1482,26,192.90,176.13
1482,24,277.85,204.69
1482,17,131.76,182.78
1482,30,253.81,157.07
1483,28,221.39,204.62
1483,32,69.76,310.94
1483,31,179.06,274.61
1483,33,110.19,231.06
1483,26,192.69,175.99
1483,24,278.55,204.24
1483,17,131.64,181.96
1483,30,254.78,157.48
1484,28,221.76,203.87
1484,32,71.14,310.80
1484,31,181.09,272.60
1484,33,110.25,231.11
1484,26,192.65,176.01
1484,24,279.14,203.84
1484,17,133.37,181.42
1484,30,255.34,157.96
1484,37,283.50,163.37
1485,28,221.78,203.57
1485,32,71.62,310.72
1485,31,181.79,271.88
1485,33,110.26,231.08
1485,26,192.69,176.00
1485,24,279.36,203.68
1485,17,134.01,181.26
1485,30,255.56,158.12
1485,37,283.71,162.74
1486,28,221.88,203.34
1486,32,73.21,310.68
1486,31,183.91,270.46
1486,33,110.67,231.04
1486,26,192.71,175.98
1486,24,279.88,202.92
1486,17,133.15,176.99
1486,30,256.16,159.56
1486,37,284.89,159.98
1487,28,222.62,201.36
1487,32,78.63,311.10
1487,31,188.47,270.61
1487,33,111.80,231.18
1487,26,193.15,177.30
1487,24,279.59,202.19
1487,17,131.88,172.12
1487,30,256.97,160.52
1487,37,286.55,162.86
1488,28,222.89,200.20
1488,32,84.53,311.56
1488,31,191.22,270.07
1488,33,112.77,231.39
1488,26,193.72,178.81
1488,24,279.81,202.13
1488,17,131.46,170.37
1488,30,257.59,162.53
1488,37,287.76,163.79
1489,28,223.47,199.42
1489,32,89.06,311.47
1489,31,193.07,269.58
1489,33,113.48,231.47
1489,26,194.62,180.96
1489,24,279.89,202.11
1489,17,131.50,169.44
1489,30,257.96,165.88
1489,37,288.93,163.25
1490,28,224.54,199.53
1490,32,92.50,311.50
1490,31,194.43,269.37
1490,33,114.42,231.47
1490,26,195.78,182.53
1490,24,281.71,201.78
1490,17,132.12,169.11
1490,30,258.16,169.07
1490,37,289.85,163.69
1491,28,224.91,199.96
1491,32,93.69,311.50
1491,31,194.88,269.34
1491,33,114.75,231.38
1491,26,196.25,183.14
1491,24,282.39,201.48
1491,17,132.47,169.04
1491,30,258.21,170.28
1491,37,290.13,163.84
1492,28,224.82,200.95
1492,32,95.61,311.05
1492,31,196.44,268.90
1492,33,115.60,231.37
1492,26,197.34,183.47
1492,24,283.26,201.68
1492,17,132.92,168.72
1492,30,257.70,170.85
1492,37,290.69,164.97
1493,28,224.16,202.14
1493,32,98.87,311.44
1493,31,199.04,267.73
1493,33,117.12,231.53
1493,26,198.10,184.37
1493,24,282.91,201.44
1493,17,135.62,168.46
1493,30,257.17,171.22
1494,28,223.41,201.08
1494,32,101.64,312.37
1494,31,200.38,267.30
1494,33,118.31,231.69
1494,26,198.40,185.78
1494,24,284.96,200.95
1494,17,136.57,168.33
1494,30,256.44,171.54
1495,28,222.62,200.25
1495,32,104.48,314.50
1495,31,201.47,267.11
1495,33,118.88,231.75
1495,26,199.14,187.69
1495,24,284.39,200.62
1495,17,137.25,168.42
1495,30,255.27,171.73
1496,28,222.50,198.89
1496,32,107.44,316.05
1496,31,203.38,266.09
1496,33,119.17,231.83
1496,26,199.95,190.11
1496,24,284.69,200.33
1496,17,137.51,168.00
1496,30,254.33,173.62
1497,28,222.46,198.66
1497,32,108.46,316.83
1497,31,204.05,265.75
1497,33,119.27,231.87
1497,26,200.24,190.99
1497,24,284.76,200.15
1497,17,137.63,167.85
1497,30,253.98,174.27
1498,28,223.09,197.72
1498,32,111.19,317.57
1498,31,207.19,264.80
1498,33,119.29,231.77
1498,26,201.27,193.06
1498,24,287.00,200.19
1498,17,138.06,168.03
1498,30,253.57,175.84
1499,28,225.13,197.60
1499,32,119.96,318.05
1499,31,211.83,264.06
1499,33,119.25,232.10
1499,26,204.00,195.04
1499,24,286.21,197.34
1499,17,138.53,166.95
1499,30,252.49,179.43
1500,28,226.72,196.97
1500,32,126.14,317.85
1500,31,215.40,263.71
1500,33,119.05,232.27
1500,26,206.42,195.78
1500,24,286.79,196.16
1500,17,138.94,166.22
1500,30,251.56,180.33
1500,37,300.26,182.12
1501,28,227.88,196.75
1501,32,130.94,317.78
1501,31,218.55,263.15
1501,33,119.12,232.34
1501,26,209.31,195.88
1501,24,287.96,196.26
1501,17,139.30,165.30
1501,30,250.48,180.63
1501,37,300.75,183.14
1502,28,228.59,196.59
1502,32,134.63,317.69
1502,31,221.06,263.16
1502,33,119.59,232.45
1502,26,212.35,195.90
1502,24,288.91,196.79
1502,17,139.93,163.99
1502,30,249.41,180.42
1502,37,304.74,183.52
1503,28,228.86,196.63
1503,32,135.85,317.64
1503,31,221.89,263.19
1503,33,119.77,232.48
1503,26,213.48,195.94
1503,24,289.24,197.00
1503,17,140.16,163.52
1503,30,249.00,180.17
1503,37,306.15,183.61
1504,28,229.55,196.87
1504,32,138.47,320.92
1504,31,223.03,262.91
1504,33,120.64,232.53
1504,26,214.48,196.12
1504,24,290.26,197.53
1504,17,140.51,162.83
1504,30,248.27,180.45
1504,37,307.77,183.35
1505,28,229.33,196.77
1505,32,148.59,324.71
1505,31,225.16,262.92
1505,33,122.64,232.73
1505,26,215.91,195.81
1505,24,290.99,199.02
1505,17,141.36,160.76
1505,30,247.04,180.61
1505,37,310.49,185.94
1506,28,229.93,194.51
1506,32,153.91,326.19
1506,31,227.60,262.26
1506,33,124.03,232.75
1506,26,216.94,195.57
1506,24,291.37,199.52
1506,17,142.35,159.51
1506,30,246.59,181.32
1506,37,311.80,189.89
1507,28,230.80,191.99
1507,32,158.08,326.73
1507,31,228.81,260.47
1507,33,124.96,232.87
1507,26,217.89,195.24
1507,24,291.50,200.06
1507,17,143.16,157.95
1507,30,246.75,182.66
1507,37,313.85,192.79
1508,28,231.46,192.78
1508,32,166.34,326.90
1508,31,233.14,255.54
1508,33,125.72,232.64
1508,26,218.48,194.96
1508,24,291.75,200.92
1508,17,143.78,156.65
1508,30,247.03,184.38
1508,37,315.00,195.89
1509,28,231.64,193.11
1509,32,169.28,326.92
1509,31,231.91,253.92
1509,33,125.99,232.51
1509,26,218.67,194.93
1509,24,291.75,201.21
1509,17,143.99,156.22
1509,30,247.16,185.05
1509,37,315.38,197.02
1510,28,231.64,192.15
1510,32,173.34,326.74
1510,31,233.34,252.39
1510,33,126.30,232.11
1510,26,219.05,194.84
1510,24,292.04,203.01
1510,17,144.08,155.86
1510,30,247.52,186.49
1510,37,315.77,197.97
1511,28,231.81,190.09
1511,32,179.28,326.89
1511,31,237.56,254.89
1511,33,126.36,231.90
1511,26,220.49,194.98
1511,24,293.28,204.22
1511,17,144.97,155.33
1511,30,248.23,187.85
1511,37,318.29,198.61
1512,28,231.86,190.25
1512,32,184.51,327.17
1512,31,240.62,257.89
1512,33,126.40,231.77
1512,26,222.64,194.82
1512,24,294.14,204.74
1512,17,145.72,155.18
1512,30,248.99,188.74
1512,37,318.49,202.41
1513,28,231.68,189.63
1513,32,190.45,328.22
1513,31,244.31,256.88
1513,33,127.09,231.45
1513,26,225.00,194.36
1513,24,295.06,204.97
1513,17,146.53,154.90
1513,30,249.66,188.80
1513,37,318.83,204.76
1514,28,232.11,192.33
1514,32,196.11,328.55
1514,31,248.66,255.65
1514,33,128.19,231.01
1514,26,222.88,193.86
1514,24,296.46,204.77
1514,17,147.05,154.47
1514,30,251.00,188.25
1514,37,318.90,206.47
1515,28,232.29,193.44
1515,32,198.09,328.67
1515,31,250.19,255.22
1515,33,128.63,230.91
1515,26,221.92,193.65
1515,24,297.01,204.70
1515,17,147.28,154.34
1515,30,251.52,188.02
1515,37,318.91,207.09
1516,28,232.47,195.25
1516,32,203.58,328.62
1516,31,252.68,256.95
1516,33,129.73,230.40
1516,26,221.90,193.28
1516,24,298.31,204.08
1516,17,148.00,153.90
1516,30,252.14,188.03
1516,37,319.26,208.06
1517,28,234.39,196.19
1517,32,217.95,327.83
1517,31,255.06,258.84
1517,33,132.51,229.77
1517,26,224.16,192.32
1517,24,300.00,204.61
1517,17,148.67,152.95
1517,30,254.56,187.67
1517,37,319.84,208.13
1518,28,235.16,196.29
1518,32,226.38,327.65
1518,31,255.96,259.14
1518,33,135.01,229.20
1518,26,224.60,191.97
1518,24,301.05,205.06
1518,17,149.21,152.37
1518,30,255.67,187.62
1518,37,318.95,208.02
1519,28,236.12,195.41
1519,32,232.83,327.57
1519,31,257.23,259.10
1519,33,137.12,228.42
1519,26,226.00,191.09
1519,24,302.43,206.62
1519,17,149.39,151.71
1519,30,256.35,187.35
1519,37,316.43,208.40
1520,28,236.94,194.61
1520,32,238.17,327.49
1520,31,257.40,258.58
1520,33,138.68,227.56
1520,26,227.04,190.70
1520,24,303.31,208.90
1520,17,149.79,151.11
1520,30,256.56,187.04
1520,37,316.25,214.16
1521,28,237.01,194.36
1521,32,240.00,327.44
1521,31,257.39,258.39
1521,33,139.22,227.23
1521,26,227.37,190.56
1521,24,303.70,209.72
1521,17,149.90,150.92
1521,30,256.62,186.88
1521,37,316.20,216.31
1522,28,237.78,194.01
1522,32,245.66,327.53
1522,31,257.81,258.03
1522,33,140.41,227.19
1522,26,229.12,190.15
1522,24,303.80,210.99
1522,17,150.20,150.47
1522,30,256.47,186.33
1522,37,316.63,216.01
1523,28,238.64,193.04
1523,32,258.31,327.10
1523,31,258.03,254.10
1523,33,144.05,226.90
1523,26,232.21,189.56
1523,24,304.83,211.11
1523,17,150.76,149.59
1523,30,256.40,185.50
1523,37,318.07,215.72
1524,28,238.73,191.69
1524,32,267.84,328.59
1524,31,258.63,254.26
1524,33,146.92,226.73
1524,26,234.06,188.40
1524,24,305.38,210.85
1524,17,151.08,148.88
1524,30,257.03,185.07
1524,37,319.11,215.05
1525,28,241.22,191.16
1525,32,275.75,328.60
1525,31,258.94,254.87
1525,33,149.38,226.36
1525,26,234.92,188.42
1525,24,306.20,210.32
1525,17,151.31,147.90
1525,30,257.62,185.54
1525,37,320.01,216.12
1526,28,243.25,190.49
1526,32,283.03,328.37
1526,31,259.22,255.62
1526,33,151.13,226.84
1526,26,235.60,187.89
1526,24,306.84,209.81
1526,17,151.42,147.31
1526,30,258.09,185.77
1526,37,320.57,219.69
1527,28,243.96,190.37
1527,32,285.57,328.27
1527,31,259.25,255.98
1527,33,151.77,227.01
1527,26,235.83,187.73
1527,24,307.03,209.57
1527,17,151.44,147.11
1527,30,258.24,185.72
1527,37,320.78,220.98
1528,28,244.59,189.68
1528,32,293.06,327.75
1528,31,259.64,256.13
1528,33,152.16,227.51
1528,26,236.29,187.56
1528,24,306.69,209.15
1528,17,151.50,147.05
1528,30,258.88,186.82
1528,37,320.79,223.15
1529,28,244.26,188.49
1529,32,303.50,326.97
1529,31,260.60,255.97
1529,33,153.07,227.43
1529,26,236.33,187.04
1529,24,307.07,210.66
1529,17,151.86,146.42
1529,30,259.83,188.37
1529,37,319.96,223.92
1530,28,245.12,187.32
1530,32,310.24,326.04
1530,31,260.51,255.49
1530,33,153.85,227.14
1530,26,236.82,186.86
1530,24,307.75,211.41
1530,17,151.96,146.07
1530,30,261.05,188.39
1530,37,319.53,223.79
1531,28,245.88,187.18
1531,32,319.15,324.92
1531,31,260.49,255.22
1531,33,154.84,226.59
1531,26,237.41,185.83
1531,24,308.05,213.37
1531,17,152.02,145.77
1531,30,262.20,187.96
1531,37,318.83,223.53
1532,28,246.87,186.71
1532,32,327.23,323.26
1532,31,260.28,255.04
1532,33,155.64,226.04
1532,26,237.59,185.93
1532,24,308.00,214.82
1532,17,152.31,145.04
1532,30,263.56,187.37
1532,37,317.81,223.30
1533,28,247.21,186.54
1533,32,329.97,322.71
1533,31,260.13,255.01
1533,33,155.90,225.84
1533,26,237.71,185.93
1533,24,307.97,215.53
1533,17,152.42,144.77
1533,30,264.06,187.11
1533,37,317.31,223.43
1533,38,6.93,268.53
1534,28,246.86,185.45
1534,32,335.35,321.16
1534,31,259.50,255.34
1534,33,156.05,225.41
1534,26,238.13,185.56
1534,24,307.66,211.81
1534,17,152.76,144.20
1534,30,265.23,186.34
1534,37,316.76,224.29
1534,38,7.69,267.63
1535,28,247.74,183.65
1535,32,341.69,320.40
1535,31,258.25,257.51
1535,33,157.65,225.86
1535,26,239.54,184.24
1535,24,307.70,206.83
1535,17,150.52,143.43
1535,30,267.15,185.07
1535,37,311.91,226.13
1535,38,9.63,266.07
1536,28,248.99,182.81
1536,32,347.36,322.45
1536,31,256.93,258.34
1536,33,159.35,226.70
1536,26,240.44,183.20
1536,24,307.49,205.32
1536,17,149.87,143.03
1536,30,268.53,184.92
1536,37,308.83,228.82
1536,38,11.14,265.57
1537,28,249.12,182.89
1537,32,355.52,321.77
1537,31,256.56,259.88
1537,33,160.56,227.66
1537,26,241.56,182.12
1537,24,307.67,205.56
1537,17,149.55,142.64
1537,30,270.05,184.40
1537,37,305.95,230.04
1537,38,12.48,264.91
1538,28,251.22,183.21
1538,32,361.92,318.88
1538,31,256.36,261.06
1538,33,161.25,227.87
1538,26,242.89,181.73
1538,24,307.84,204.77
1538,17,149.41,142.14
1538,30,271.16,185.47
1538,37,303.94,231.24
1538,38,13.42,264.33
1539,28,251.89,183.64
1539,32,364.04,317.79
1539,31,256.26,261.52
1539,33,161.46,227.95
1539,26,243.39,181.68
1539,24,307.91,204.52
1539,17,149.40,141.98
1539,30,271.53,186.25
1539,37,303.25,231.58
1539,38,13.70,264.17
1540,28,252.71,183.96
1540,32,367.27,317.19
1540,31,256.34,261.81
1540,33,161.94,227.54
1540,26,244.16,181.19
1540,24,307.43,204.68
1540,17,149.28,141.40
1540,30,272.16,185.86
1540,37,300.12,233.21
1540,38,13.84,263.56
1541,28,252.27,183.65
1541,32,371.38,314.95
1541,31,255.88,263.96
1541,33,163.08,226.93
1541,26,245.63,179.73
1541,24,306.56,206.66
1541,17,149.75,140.32
1541,30,273.57,185.55
1541,37,295.10,233.38
1541,38,14.36,262.92
1542,28,252.28,184.10
1542,32,375.01,311.38
1542,31,256.25,265.06
1542,33,164.03,225.93
1542,26,247.00,178.29
1542,24,306.53,210.05
1542,17,153.27,139.52
1542,30,274.18,184.45
1542,37,291.31,233.93
1542,38,14.78,262.00
1543,28,252.00,185.66
1543,32,378.28,310.13
1543,31,259.07,265.40
1543,33,164.48,225.09
1543,26,248.89,177.38
1543,24,306.70,214.18
1543,17,156.30,138.74
1543,30,275.36,184.52
1543,37,288.10,235.41
1543,38,15.10,260.81
1544,28,252.52,186.66
1544,32,380.97,310.27
1544,31,261.58,265.24
1544,33,164.37,224.50
1544,26,251.08,174.99
1544,24,306.20,215.52
1544,17,157.42,138.47
1544,30,276.26,184.11
1544,37,286.62,236.14
1544,38,15.42,260.02
1545,28,252.69,186.94
1545,32,381.74,310.22
1545,31,262.50,265.07
1545,33,164.29,224.30
1545,26,251.88,174.16
1545,24,306.00,215.97
1545,17,157.75,138.39
1545,30,276.63,183.92
1545,37,286.14,236.25
1545,38,15.52,259.81
1546,28,253.31,183.53
1546,32,383.94,310.18
1546,31,265.02,264.80
1546,33,163.71,224.02
1546,26,254.49,168.57
1546,24,306.14,216.15
1546,17,157.86,137.75
1546,30,277.80,183.69
1546,37,285.25,236.66
1546,38,15.69,259.71
1547,28,254.70,184.93
1547,32,390.27,310.92
1547,31,269.29,264.69
1547,33,160.02,223.74
1547,26,257.01,166.89
1547,24,306.16,216.19
1547,17,157.28,137.52
1547,30,279.31,184.84
1547,37,285.06,236.70
1547,38,16.13,259.20
1548,28,254.97,183.39
1548,32,393.48,310.37
1548,31,272.83,264.13
1548,33,156.27,223.83
1548,26,258.84,168.88
1548,24,305.98,216.69
1548,17,157.45,137.32
1548,30,280.56,183.78
1548,37,285.24,236.06
1548,38,16.45,258.86
1549,28,255.30,181.58
1549,32,396.48,310.76
1549,31,276.74,264.78
1549,33,153.01,223.98
1549,26,260.25,170.25
1549,24,305.44,216.48
1549,17,156.42,137.39
1549,30,281.98,187.90
1549,37,285.58,233.19
